x_2740239972923537,"North Carolina CAN turn blue when Joe Biden and Roy Cooper win, but we need your help to fuel our campaign. Donate to our crucial race and help North Carolina turn blue.   Donald Trump is all-in to defeat Roy and Joe, and dark money groups are pouring $7 million into NC. We need your help to fight back.",1,0,0,0,0,0,0,0,0
x_1006853243128237,"URGENT MESSAGE from President Obama:  No one wants to wake up on November 4 and wonder if there was more they could have done. Will you chip in a few bucks, if you’re able, to help Joe and Democrats up and down the ballot win?",1,0,0,1,0,0,0,0,0
x_1076504959486732,Brad Barron: Kentucky’s True Conservative for U.S. Senate.   Brad Barron is a farmer and businessman who believes in small government to protect our liberties from Washington politicians. Barron will fight to end government waste and balance the budget. Vote your values. Vote for Conservative Libertarian Brad Barron.,0,0,0,0,0,0,0,1,1
x_1207578749608625,Greg Pulles shares the same views on healthcare as Donald Trump. He hopes to end insurance protections for people with pre-existing conditions if he's elected to the State Senate. We can't let that happen.,0,0,0,0,0,0,0,1,1
x_2629794357351001,I stand for the principles that make Ohio great and will always fight to protect your Conservative values. I am asking for your support on election day. Re-Elect Susan Manchester for State Representative!,0,0,0,0,0,0,0,1,1
x_712697089600512,"In a virtual speech aimed at the American Catholic population, President Trump stressed he is protecting ""God given rights"" by nominating Judge Amy Coney Barrett to the Supreme Court.",0,0,0,0,0,0,0,0,0
x_2442829366021464,"""We took the Trump administration to court and protected our clean air. The California Clean Money Action Fund named me a 'Clean Money Champion' for my record in cleaning up politics.""",0,0,0,0,0,0,0,1,1
x_337655317343419,Let’s re-elect Democrat Rosa DeLauro on November 3. Rosa never backs down from fighting for us.,0,0,0,0,0,0,0,1,1
x_1123388671396720,"Former Republican Senator John Warner is endorsing Elaine Luria for Congress, because she’s working across the aisle to get things done.  Elaine wrote legislation to help veterans get a pay raise and worked to lower prescription drug costs for all Americans.  Vote Elaine Luria on November 3rd.",0,0,0,0,0,0,0,1,1
x_316026696157787,Get yours here: https://bit.ly/3h3aLgF,0,0,1,0,0,0,0,0,0
x_3356429681077269,"It means a lot to me and House District 173 to have received an endorsement from Mayor Pete Buttigieg. This endorsement echoes how inclusive and diverse my platform is, and my term as your next State Representative for HD 173 will be. Mayor Pete pointed out the urgency to ensure our children receive a quality education. Our students have missed an enormous amount of instructional time since Hurricane Micheal in 2018 and the present-day COVID-19 Pandemic. My opponent voted to defund public education, which equated to $950 million during a crisis! Despite being almost 900 miles away, Mayor Buttigieg realizes that Georgia House District 173 needs an adaptable leader who will fight for our children and families first. Mayor Buttigieg also noted my push for Medicaid expansion. Expanding Medicaid would help our rural hospitals remain open, provide coverage to over 470,000 Georgians, revive our economy, and, most importantly, save lives! Decatur and Thomas county both have 15-20% of the state’s uninsured rate while Grady County has a whopping 20-25%. Mayor Pete Buttigieg’s endorsement shines a light on the ineffectiveness of the incumbent to deliver when we needed her the most. Furthermore, his approval highlights that we have a leader ready to lead District 173 out of the maze of mediocrity. That leader is Booker T. Gainor, your choice for House District 173.",0,0,0,0,0,0,0,0,0
x_319851909302323,"""Maybe He'll Stop Tweeting Now"" -Patricia T",0,0,0,0,0,0,0,1,1
x_1338264076525509,"Time is running out! Your Senators will be voting on Amy Coney Barrett’s confirmation any day now. Have they heard from you?    When you sign our open letter, we’ll email a copy to each of your Senators. It only takes a minute of your time to show your support!",0,0,0,0,0,0,1,1,0
x_2797680393846968,"Martha McSally opposed expanded unemployment insurance, then told people to “fast a meal” and donate the savings to her campaign.",0,0,0,0,0,0,0,1,1
x_1022954188179741,Joe Biden's plan increases Social Security benefits so seniors can retire with dignity.,0,0,0,0,0,0,0,1,1
x_1002821100156569,"We’re standing with President Obama to pass Vote-By-Mail and FORCE Republicans to save the USPS. It’s time to END Republicans’ DESPICABLE attempts at voter suppression -- for good!   We need a wave of 300,000 signatures on our Official Digital Petition demanding Congress pass Vote-By-Mail. If we fall short, voters will have to choose between their health and casting their ballot. Stand with Obama and sign the petition NOW >>",0,0,0,1,0,0,1,0,0
x_1047700485681330,"This race could change everything and save the Supreme Court ⬇️⬇️⬇️   🔴 LIVE: EMERGENCY TRIPLE-MATCH TO END MITCH McCONNELL’S SENATE MAJORITY | 11:59 P.M. DEADLINE   If Mark Kelly (D) wins his special election in Arizona, he could take office EARLY and STOP McConnell from confirming Donald Trump’s Supreme Court nominee! But recent polling has Mark Kelly just slightly ahead of his GOP opponent. And with the Supreme Court at stake, Mitch McConnell and the entire GOP are slamming Mark and our Democratic candidates with an UNPRECEDENTED onslaught of attack ads! The GOP is desperate to protect their majority and salvage this Supreme Court seat, so they’ve spent MILLIONS against us, and we need to fight back now.   >> YOUR TRIPLE-MATCH OFFER: ACTIVATED ✅ << After careful consideration, we’ve activated an emergency triple-match to fight back against McConnell’s attacks and help us hit our goal before our 11:59 P.M. deadline. It’s now or never. Rush your donation immediately to flip the Senate and save the Supreme Court!",1,0,0,0,0,0,0,0,0
x_353599539351708,"As extreme weather devastates much of the United States, the consequences of Trump's rollbacks of environmental protections become startlingly clear.",0,0,0,0,0,0,0,0,1
x_1015329702252595,"Tom Fabricio is running for House District 103 because he believes we must strengthen the American Dream and preserve it as a reality for future generations.  Tom is active throughout the community, from planning and zoning to public parks. He received Hands On Miami’s Volunteer Leader of the Year Award for his work with inner city and at-risk youth groups. He attended school at Hialeah-Miami Lakes Senior High and is now an attorney, where he works to protect small businesses and consumers. Most importantly, he’s a proud husband and father of two daughters.  ✅ Create Opportunity: Less red tape, lower taxes. ✅ Support Seniors: Relief from high taxes on fixed incomes. ✅ Education: Effective education for both youth and adults. ✅ Jobs: Workforce training for those who want to work. ✅ Enhance Our Quality of Life: ✅ Smarter development, less traffic, public transportation. ✅ Blasting: Legislation to counter the negative effects of blasting in our community.",0,0,0,0,0,0,0,1,1
x_387672015604035,Grayson will work for you in Augusta to make sure our community can recover and thrive again.,0,0,0,0,0,0,0,0,1
x_339590397103756,"We are in a battle for the soul of this nation. But together, it's a battle we can win.   Join Asian Americans and Pacific Islanders for Biden this Wednesday, October 14 at 7:00PM ET / 4:00PM PT for our National AAPIs Assemble! Program and Phone Bank with BD Wong.   Register here: joe.link/aapicall",0,0,0,0,1,0,0,0,0
x_1037720916686323,"It’s time for real leaders who put our communities first. As we fight the impact of COVID-19, our communities are still struggling. We’re losing wages. And our healthcare system is failing us. We need Joe Biden and Kamala Harris to make the changes we need to survive.",0,0,0,1,0,0,0,1,1
x_1643687635790530,"Utah is ranked last in the country in gender equality. This is unacceptable. As Governor I'll fight for policies that help women such as equal pay for equal work. Equal Rights Amendment ratification, domestic violence prevention, and placing women in leadership roles. #TimeForChange  https://www.sltrib.com/news/2020/08/24/utah-ranked-worst-state/",0,0,0,0,0,0,0,0,1
x_1002789586907420,"BREAKING: Joe Biden demands a Live Fact Checker during the Presidential Debates.   It’s the only way to expose Trump’s CONSTANT lies!! In 2016 Trump’s lies went unchecked and he WON -- we can’t let that happen again. But Trump is terrified voters will learn the truth about his corrupt campaign... so he’s fighting tooth-and-nail to BLOCK it.  We’re sending an **urgent** petition to the Commission on Presidential Debates to DEMAND live fact checking for every debate. BUT we need 400,000 signatures before midnight to send it off. Add your name while there’s still time before the first debate, or Trump will LIE his way to victory again!! Sign Now >>",0,0,0,0,0,0,1,0,0
x_754352525297142,BREAKING: The Trump administration issued its final statement to open 9 million acres of Alaska's Tongass National Forest to logging and clearcutting.   There are bills in Congress that would enact permanent protections. Add your name to protect the Tongass and all our national forests: https://sc.org/2GF3k1b,0,0,0,0,0,0,1,0,0
x_301755077570112,"If Senator Cory Gardner wants to prove that he cares about defending Colorado’s public lands, he needs to demand Trump's anti-public lands acting BLM director be removed!",0,0,0,0,0,0,0,1,0
x_354225042519583,"Final Showdown! It’s Trump vs. Biden Thursday at the Debate. Watch Newsmax TV before and after with Sean Spicer, Diamond and Silk, Dick Morris, Michelle Malkin, Dershowitz and more! It starts 8pm ET with Newsmax TV, find us: Newsmaxtv.com/debate",0,0,0,0,1,0,0,0,0
x_1123355554768912,Are you voting for Thom Tillis? Do three things right now! 1. Share this on your Facebook wall now.  2. Tag 3 friends in the comment section below to remind them to vote for Tillis.  3. Visit VoteForTillis.com to get voting information.,0,0,0,1,0,0,0,0,1
x_1054377075043259,"Your decision matters in this election. For lower taxes, a strong economic recovery, and more control over your own health care, vote for David Perdue.",0,0,0,0,0,0,0,1,1
x_1229463304070822,"Texans need a leader who will lead the economic recovery. Not like Gary Gates, who has evicted over 100 tenants affected by Covid.",0,0,0,0,0,0,0,1,1
x_1009637656202344,"Donald Trump’s education secretary, Betsy DeVos continues to put her own agenda before the well-being of our schools, students, and educators. That’s NOT the job of the Secretary of Education.   Our schools deserve leaders who will listen to experts and scientists to make smart, informed decisions that will prioritize our students and resource strong and safe public schools.",0,0,0,0,0,0,0,1,0
x_1006259123179789,"In just a moment, I’m going to ask you to make a weekly recurring donation from now until Election Day. But first, I hope you’ll let me explain why.   Small-dollar donors are powering me, Kamala, and Dems nationwide. Only with your contributions are we able to make last-minute digital and TV buys when we need to. Only with the support of folks who click on ads just like this one and give $5 are we able to hire staff and talk to voters. Whether or not we defeat Donald Trump and the Republicans on November 3rd depends on whether everyone who wants us to win is willing to turn their support into action.   And that’s where weekly recurring donations come in. If you can commit to donating *any amount* weekly ($50! $15! $3!), we’ll know we can count on those donations coming in until November 3rd. That means we’ll have a good sense of how much we can afford to spend until the election and can plan out how we campaign during these last few weeks. Your weekly donation will help us win. Can we count you in?",1,0,0,0,0,0,0,0,0
x_1011627662667688,"""I wanted a Trump shirt that didn't trigger people too bad. I'm paranoid of the crazies spitting in my food.  This is so cute and classy! My 10 year old ask for one herself!""",0,0,1,0,0,0,0,0,0
x_824150214988463,"Ann Ravel has earned the support of President Obama, The Mercury News and voters across the district. Join our fight to make government work for all of us at bit.ly/3mW1fzR.",0,0,0,0,0,0,1,0,1
x_1734439053372567,🇺🇸Trump Supporters! We Are Having A HUGE Sale on Flags (while supplies lasts) 50% OFF Here 👉🏻trumprack.com/flags,0,0,1,0,0,0,0,0,0
x_1251277505212049,"If you love President Trump, claim a FREE Trump hat to show your support through the 2020 election!! 🇺🇸🇺🇸🇺🇸"","" "","" "","" "","" "","" "","" "","" "","" "","" "","" ",0,0,1,0,0,0,0,0,0
x_701689230723015,North Dakota: It went viral.,0,0,0,0,0,0,0,0,0
x_1000679250378839,"President Trump achieved PEACE in the MIDDLE EAST!  Deals like this were UNIMAGINABLE before President Trump took office, and he's JUST GETTING STARTED! Show your support for worldwide peace and a stop to endless wars today!",1,0,0,0,0,0,0,0,1
x_2585079361714654,"When Celina Montoya sees a need for action, she gets the job done. She helped organize one of the largest contributions of aid sent to the Houston area during Hurricane Harvey.   When she saw the impact of underfunded schools in communities of color, Celina worked to establish Literacy San Antonio.   Celina Montoya Will Fight For You",0,0,0,0,0,0,0,1,1
x_332987331359835,Senator Cory Gardner is leading the coronavirus recovery by putting solutions over politics.,0,0,0,0,0,0,0,1,1
x_629969417669157,"We need politicians who vote for people, not big donors - Washington needs to change.",0,0,0,0,0,0,0,1,1
x_1089883324748290,Learn where Joe Biden stands on issues that matter to us.,0,0,0,0,0,0,0,1,1
x_1261440994224399,"Can Confirm that politicians are actually just puppets. And yes, Biden says ""Barack"" at least 7 times.  Don't miss Let's Be real TOMORROW at 9/8c on FOX.",0,0,0,0,0,0,0,0,0
x_544364136359274,"Dan Feltes is officially the Democratic nominee for Governor, and now he needs your help to beat Chris Sununu in November.   A self-described ""Trump guy through and through,"" Sununu's priorities are with Trump -- not New Hampshire families. Chip in $5 or more to help elect Dan to fight for working Granite Staters >> https://bit.ly/33IY99E",1,0,0,0,0,0,0,0,0
x_3980269002003372,"With sheriffs and prosecutors across the state refusing to enforce the SoS's no open carry order, it falls to the Legislature.  Craft and pass a bill making polling stations gun free zones.   Do it now. Get it passed and on Whitmer's desk next week with immediate effect.    Unless you want the Proud Boys to stand by, too.",0,0,0,0,0,0,0,0,1
x_1038012273297914,Sara Gideon attacks bipartisan programs that help small businesses. She is ineffective and a risky choice for Maine. Learn more.,0,0,0,0,0,0,0,1,1
x_666657334288410,"I have always fought, and will continue to fight, for the right to life! Learn more about my record on protecting the unborn: https://www.comparedougandkelly.com/",0,0,0,0,0,0,0,1,1
x_1302294956835558,"🛑 STOP -- we’ve NEVER been this close to kicking Susan Collins out of office!  🛑 LIVE: EMERGENCY TRIPLE-MATCH ACTIVE TO DEFEAT SUSAN COLLINS AND END MITCH McCONNELL’S SENATE MAJORITY | 11:59 P.M. DEADLINE  ALL GIFTS TRIPLE-MATCHED UNTIL 11:59 P.M. >> This is URGENT: A McConnell-aligned PAC just booked an unprecedented $111 MILLION worth of attack ads against us -- more than we’ve ever faced -- and unless you step up now, we could LOSE any hope of flipping the Senate or protecting the future of our Supreme Court. But right now, we're falling 2.3% short of our MUST-HIT fundraising goal -- so we’ve activated an EMERGENCY triple-match on all gifts until 11:59 p.m. tonight!  >>> UNLOCK YOUR TRIPLE-MATCH NOW TO DITCH MITCH'S MAJORITY ONCE AND FOR ALL -- all gifts will be TRIPLE-MATCHED, but only until 11:59 P.M. TONIGHT. The Senate is our LAST LINE OF DEFENSE FOR THE SUPREME COURT, so please, don’t delay!! Donate now to flip the Senate ⬇️⬇️⬇️",1,0,0,0,0,0,0,0,0
x_339197610762861,"Clean & affordable water is your right. Period. I'm supporting @[368535943328119:274:Chester Water Authority] today by leaving information for homeowners in Kennett Square about how their water supply depends on CWA and the battle to prevent its sale to a for-profit company.  From helping to create the nation's first revolving water fund to protect our water supply to going door-to-door to keep that water affordable, I will always stand with you to protect your right to clean & affordable water.  You can learn more about CWA and how to support them here: https://chesterwater.com  #StaySafe,  -Anton  www.AntonAndrew.com  The 160th PA House District includes Bethel, Chadds Ford, Concord, Kennett Square, Kennett Township, Pennsbury, Pocopson and parts of Upper Chichester.  #StandWithAnton",0,0,0,0,0,0,0,0,1
x_1389242791415545,"¿Por qué Donald Trump ha cedido a los grupos de interés a favor de las armas de fuego?  Debido a que los grupos de interés a favor de las armas de fuego gastaron casi $31,000,000 para elegir a Trump en el 2016.",0,0,0,0,0,0,0,1,0
x_330122118401909,Donald Trump’s momentum in Florida is undeniable. Donate to stop Trump:,1,0,0,0,0,0,0,0,0
x_2768963856648794,"D.C. Republicans have launched new attack ads, right out of Trump's playbook, where they flat-out lie about Dan's record. We can't let them get away with it.  Chip in today to make sure Dan has the resources he needs to defeat Sununu and his Republican allies >> https://bit.ly/33xjKmD",1,0,0,0,0,0,0,0,0
x_3132927513502947,"Early voting has begun! You can vote early now through November 1, from 7am-7pm. Check out early voting locations below:  Supervisor of Elections Office - County Courthouse 315 Court St., Room 117, Clearwater, 33756 (voter parking spots will be designated in courthouse parking lots)  Supervisor of Elections Office - Election Service Center 13001 Starkey Rd., Starkey Lakes Corporate Center, Largo, 33773  Supervisor of Elections Office - County Building 501 First Ave. N., St. Petersburg, 33701  The Centre of Palm Harbor 1500 16th St., Palm Harbor 34683  SPC Allstate Center 3200 34th St. S, St. Petersburg, 33733",0,0,0,0,0,0,0,1,1
x_1755018427982271,Thom Tillis voted to cut healthcare for millions and let insurance companies drop Americans with pre-existing conditions.,0,0,0,0,0,0,0,1,1
x_555969288543712,"Early Covid 19 Relief Funding ran out of money. Yet, Senator Gary Peters BLOCKED another round of funding that would have helped DESPERATE Michiganders. The Bill included: •More Unemployment Benefits •More funding of the PPP program for Small Business •More money for Schools   You know who’s NOT running out of money? Gary Peters. He continues to collect a paycheck from a TAXPAYER funded Michigan Pension AND a hefty salary as a US Senator.   Enough is Enough. Call Gary: 202.224.6221 now and tell him to stop playing DC politics.  Learn more at BetterFutureMichigan.com",0,0,0,0,0,0,0,1,1
x_1028002731051586,"Patrick Morrisey is PROTECTING OUR FAMILIES, OUR JOBS, OUR VALUES.",0,0,0,0,0,0,0,1,1
x_1001977820307957,"BREAKING NEWS: President Trump Announced He Is Formally Designating the KKK and ANTIFA as TERRORIST ORGANIZATIONS.   Unlike Joe Biden, he will not stand by and allow dangerous MOBS like Antifa run through our streets and cause absolute mayhem by way of RIOTING and LOOTING.   This is just one of many ways President Trump is FIGHTING FOR YOU and your family.   We're calling on YOU to make a public statement and add your name to stand with President Trump against the KKK and ANTIFA,",0,0,0,0,0,0,1,0,1
x_338913104046644,SHARE this with anyone who votes in the City of San Diego!  Measure A is a massive property tax hike that will hurt working families who are already struggling during this pandemic. Join me in voting NO on Measure A!,0,0,0,0,0,0,0,1,1
x_2563277110649173,The UA supports Tina Smith for Senate. We need politicians that fight for UA families.,0,0,0,0,0,0,0,1,1
x_328887878538781,"Like everyone, my wife and I are feeling the anxiety of this pandemic. As parents, we’re concerned about the health of children who are returning to school. I’m constantly thinking about the safety and wellbeing of seniors like my grandmother.   These challenges don’t belong to one political party. They aren’t unique to any race. They are all of our challenges. But if we bear each other’s burdens and work together, I know we’ll get through this. Together.",0,0,0,0,0,0,0,1,1
x_1040173916501811,"""President Trump has repeatedly shown us who he is. He removed dozens of environmental protections and proposed allowing drilling on more of our public lands than any president in decades. President Trump will be forever remembered as the worst conservation president in American history."" - New Mexico Senator, Martin Heinrich",0,0,0,0,0,0,0,0,1
x_1006409546447001,A number of prominent Republican lawmakers addressed President Trump's refusal on Wednesday to commit to a peaceful transfer of power if he loses November's presidential election.,0,0,0,0,0,0,0,0,0
x_329716421463150,"If you’re looking to get involved and help create change in our state, then the best way to do so is by talking to the people in your life about the issues most important to you. Every conversation we have around the world pushes us one step closer to a more fair and equitable society for all. If you really enjoy those conversations, you can sign up to call voters in our state at: https://forms.gle/MSm9NNzQ1wGC9vzh6 #LetsDoThis",0,0,0,1,0,0,0,0,0
x_1074439619655172,"Small businesses are the backbone of our economy. From ranches and battery manufacturers to fitness studios and restaurants, Karina Brown and I have visited with small businesses all across the state during our campaign. We believe in the resilient, entrepreneurial spirit that defines Utahns. As governor, I will protect our small businesses. #PetersonProtects",0,0,0,0,0,0,0,1,0
x_1023150128108266,"We did it! Judge Amy Coney Barrett has been confirmed to the Supreme Court. I had her back, and now I need you to have mine. My opponent is attacking me and raising millions. I need your help to fight back. We're in a fight for the heart and soul of this country. Please donate $5, $10, or even $25 if you can!",1,0,0,0,0,0,0,0,0
x_1028339184280968,"A self-described ""Trump guy through and through,"" Chris Sununu's priorities are with Trump -- not New Hampshire families.  On November 3rd, we have a chance to elect a new president and a new governor, but we need your help to do it. Chip in to help Dan defeat New Hampshire's top ""Trump guy"" >> https://bit.ly/3kn6Bmb",1,0,0,0,0,0,0,0,0
x_1266491957050140,Joe Biden cares about working people like us. Click to learn more about why we’re supporting Joe Biden!,0,0,0,1,0,0,0,1,1
x_1049430615478622,"BREAKING: Amy Coney Barrett was just nominated to the Supreme Court and Mitch McConnell has vowed to ram through her nomination just weeks — or even days — before Election Day. We cannot allow Republicans to destroy our future protections with an anti-immigrant, anti-choice judge appointment to the Supreme Court.  We must keep fighting. Every major issue we care about is impacted by this Supreme Court vacancy. Sign up now and join us >>",0,0,0,0,0,0,1,0,0
x_1062007454219845,Our children are the future. They deserve the chance to achieve their dreams - starting with access to a quality education. I will fight for them every day as Missouri House Representative.  Vote Bill Otto Nov 3rd!,0,0,0,1,0,0,0,1,0
x_1708477505975276,URGENT: Today is the LAST day to request your mail-in ballot! Don't miss out on the most important election of your lifetime.,0,0,0,1,0,0,1,0,0
x_1000305850437069,"CONGRATULATIONS, JUDGE AMY CONEY BARRETT!  President Trump has just announced that Judge Amy Coney Barrett is our Supreme Court nominee.  Judge Barrett is a true Constitutionalist who is committed to upholding the rule of law, and President Trump is committed to seeing her Supreme Court confirmation through.  Confirming Judge Amy Coney Barrett to the Supreme Court is critical to Making America Great Again.  Please contribute ANY AMOUNT RIGHT NOW for an 800%-MATCH and to fight for your Country.",1,0,0,0,0,0,0,0,0
x_927740627751436,Family separation at Mexico border found to be intentional policy sanctioned by AG Sessions and Trump administration.,0,0,0,0,0,0,0,0,0
x_2184977484979376,"Remember: a vote for Biden is a vote for the other guy to shut up. 🛒 SHOP: www.helloresistance.com/shut-up  Other styles and colors available, including long sleeve, women's t-shirt, women's tank top, sticker, mug, tote, and more!",0,0,1,0,0,0,0,0,0
x_1002850190135998,"NEW Trump Claw 20oz tumbler.  These are fantastic, believe me.  Everyone agrees. On SALE now!",0,0,1,0,0,0,0,0,0
x_2795691073985519,Senator Joni Ernst won't protect our health care and reject Trump's Supreme Court nominee. It's time to vote her out!,0,0,0,0,0,0,0,0,1
x_1002897576821206,"🗣JOIN US 🗣 On October 17 — Women’s March is planning a massive, nationwide march to send an unmistakable message that we will not allow Trump and the GOP to endanger our lives any longer. This is what we’ve been preparing for; this is why millions of feminists marched on January 21, 2017.  We must rise to the urgency of this moment. We have to show up and march for all women – for trans, Black, Indigenous, and Brown women, and for future generations.  In the wake of Justice Ruth Bader Ginsburg’s passing, thousands of Women’s Marchers gathered across the country in their communities to honor the life and legacy of the notorious RBG. Together, we showed the world that this movement is more committed and fired up than ever to carry on the fight for justice and equality that RBG led for so long.   But now, we must honor her legacy with action and fight with everything we have to protect the court and prevent Trump and McConnell from forcing a nominee through the Senate before voters decide who will be inaugurated on January 20. We need to rise up again on October 17 and finish the work we started three years ago. This is our best shot to stop Trump and Mitch McConnell from stealing another Supreme Court seat. We must give it everything we have.  Take the pledge now and be the first to hear more details about what we have planned on October 17th and to get connected to a march near you.",0,0,0,0,0,0,1,0,0
x_1004647233329935,"Dave Williams is running for re-election to the Iowa House in District 60. Dave is a problem solver with decades of experience here in the Cedar Valley, including working his way up to lead teams at John Deere that solved major problems and implemented high-impact solutions. His vision led to the establishment of the first fiber optic network in our area with Cedar Falls Utilities, creating jobs and opportunities for the future. He co-founded the University of Northern Iowa Green AmeriCorps Program and he taught at UNI's College of Business Administration.   Dave has been a strong voice for the Cedar Valley in his first term in the Iowa Legislature and will continue to be a leader on our behalf.   Vote for Dave Williams.  Early voting begins October 5th. Election day is November 3rd.",0,0,0,1,0,0,0,1,0
x_348049093128248,"The choice couldn't be clearer in this election. I'm running to protect health care, your jobs, and continue fighting for our kids and state employees, while my opponent is fighting for Trump.",0,0,0,0,0,0,0,1,1
x_1002235523520395,President Trump needs you now more than ever. Vote November 3rd.,0,0,0,1,0,0,0,0,1
x_1589382354550802,"A new poll just sent SHOCKWAVES through the South Carolina Senate election:   🔴 Republican Lindsey Graham: 47% ↓ 🔵 Democrat Jaime Harrison 45% ↑  Lindsey Graham is rapidly SINKING in the polls -- and experts say he’s “extremely vulnerable”. We’ve never had a better opportunity to defeat him. But it’s not going to be easy (or cheap!). The NRA is throwing the full weight of their ultra-wealthy donors into the race to save Lindsey. That’s why it’s CRUCIAL that we hit our $100,000 monthly goal. Don’t wait → rush $10 to defeat NRA-bought politicians like Lindsey Graham:",1,0,0,0,0,0,0,0,0
x_1002784410224431,"Every single day since Donald Trump was elected, we’ve been looking forward to this – finally, Election Day is here.  Take just a minute right now to confirm your polling place, and then get out and vote Trump out on Tuesday, Nov. 3!",0,0,0,1,0,0,0,0,0
x_3509748405742844,I had a great time on the air the other day with Michael Patrick Leahy discussing the campaign.   There are drastic contrasts between my opponent and me and the people of District 56 need to choose for themselves whom they want representing them on Capitol Hill next.   Please share with your Davidson County friends!  https://bit.ly/3hEUTRL  #votedianecanada #nashvillebusiness #business #smallbusiness #entrepreneur #defendthepolice #newstalkradio #michaelpatrickleahy #tennesseestar #nashvillepolitics #tennesseepolitics #politics #vote #votered #votered2020 #election2020 #nashvillemayor #backtheblue #backthebadge #protectourpolice #tngop #republican #republicanwomen #nashvillerepublicanwomen,0,0,0,0,0,0,0,0,0
x_1015772022169361,"Trump ""falsely insisted that stocks are owned by everybody.” Only about 1/2 of Americans own them.",0,0,0,0,0,0,0,0,0
x_1053215978466151,"""For years, Angie has invested in our community as a business woman, a leader and a volunteer. She understands how government can and should work for the people, which is why I’m endorsing her for Texas House D70."" – George Fuller, Mayor of McKinney",0,0,0,0,0,0,0,1,1
x_345567126545385,🚨Mark Kelly is coming for YOUR guns🚨,0,0,0,0,0,0,0,1,1
x_3129279680531703,"Trump knows Lindsey’s bad for South Carolina, and so do we.",0,0,0,0,0,0,0,1,1
x_1196705134035747,"Montanans know, because Steve Daines fought to cut taxes and red tape, we will come back stronger than before. Re-Elect Steve Daines.",0,0,0,0,0,0,0,1,1
x_1000102237174711,Don’t wait until Election Day. You can vote Trump out TODAY – just click below to find out where to vote!,0,0,0,1,0,0,0,1,1
x_1113498265718622,Leaders like President Obama and Stacey Abrams know that Raphael Warnock is the kind of representation we need in the Senate.,0,0,0,0,0,0,0,1,1
x_1046033525809729,Jaime Harrison is too liberal for South Carolina.,0,0,0,0,0,0,0,1,1
x_1085461145243481,"❗We’ve been heard in the streets, but to create big change, we need to show up in the ballot box!❗  Our community suffers when people in power aren’t held accountable. From COVID to higher paying jobs to healthcare.  Make change. Make yourself heard in the streets AND the ballot box!  Vote early (through Nov 1) or on Election Day November 3. Learn more >>>>",0,0,0,1,0,0,0,1,1
x_1008788406306698,"⚠️BIG NEWS⚠️: Joe Biden, candidate for President, has endorsed Nicole Galloway for Governor!  Join Joe Biden in his support for Nicole by donating to her people-powered campaign today. While Nicole's opponent takes millions from mega-donors with special interests, Nicole relies on grassroots donors. Will you pitch in to help Nicole keep up this momentum after receiving an exciting endorsement by Vice President Biden?",1,0,0,0,0,0,0,0,0
x_1056227744804013,"Most Favored Nation imports socialist price controls, stifles innovation, and jeopardizes future life-saving vaccines.",0,1,0,0,0,0,0,1,0
x_1379116105813087,"When I was 12, I was falsely accused of shoplifting in a grocery store. My experience dealing with structural inequality as a black kid is the same as many, and I'm running for U.S. Senate to level the playing field for all working Georgians.",1,0,0,0,0,0,0,0,1
x_335675374370887,I am Indian American and I support Donald Trump #2020 #MAGA,0,0,0,0,0,0,0,0,0
x_1317003721970952,Elect the ONLY conservative candidate running for Senate District 10. Jack David Woodrum.,0,0,0,0,0,0,0,1,1
x_352182792795286,Hear how Representative Anna V. Eskamani helped Lauren access her unemployment benefits. Let’s send Anna back to Tallahassee this November!,0,0,0,0,0,0,0,1,1
x_1006730079772785,"[True Americans] Celebrate America's 45th President With This 1 oz. Pure Silver American Eagle Coin. The American Silver Eagle Dollar coin is genuine legal tender struck by the U.S. Mint. It is minted in one full ounce of .999 PURE SILVER and measures a massive 40.6mm in diameter.   To keep your coin safe and in peak condition, each coin is showcased in a deluxe black felt coin display gift box, as shown.  ✅ Genuine U.S. Legal Tender Coin. ✅ Authentic U.S. 2017 American Silver Eagle. ✅ High-Definition Colorization Process. ✅ Coin is minted in one full ounce of .999 PURE SILVER.  🇺🇸 Made In The USA  Order yours today by clicking on the image or [Learn More] button below right now...",0,0,1,0,0,0,0,0,0
